Engine_Ld_perc,Engine_Ld_perc_p1,Fuel_Trim_Bank1_LT_perc,Fuel_Trim_Bank1_LT_perc_p1,Fuel_Trim_Bank1_ST_perc,Fuel_Trim_Bank1_ST_perc_p1,Fuel_Trim_Bank1_Sensor1_perc,Fuel_Trim_Bank1_Sensor1_perc_p1,O2_Bank1_Sensor1_Volt,O2_Bank1_Sensor1_Volt_p1,Abs_Throttle_Pos_B_perc,Abs_Throttle_Pos_B_perc_p1,Rel_Throttle_Pos_perc,Rel_Throttle_Pos_perc_p1,Engine_RPM,Engine_RPM_p1,Intake_Air_Temp_C,Intake_Air_Temp_C_p1,Engine_Coolant_Temp_C,Engine_Coolant_Temp_C_p1,H2O
4.70588255,3.92156863,3.90625,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,14.90196037,15.29411793,6.27450991,6.66666651,2171.0,1860.0,54.0,54.0,80.0,80.0,0.43429682141269105
3.92156863,5.88235283,10.15625,7.03125,0.78125,2.34375,1.5625,2.34375,0.145,0.85000002,15.68627453,15.29411793,7.05882359,7.45098019,928.0,1247.0,65.0,65.0,96.0,96.0,0.43429682141269105
37.64706039,25.88235283,-0.78125,-0.78125,12.5,6.25,9.375,1.5625,0.89499998,0.875,88.62744904,37.25490189,100.0,38.03921509,2847.0,1983.0,59.0,60.0,87.0,87.0,0.43429682141269105
23.92156792,18.8235302,-0.78125,0.0,-5.46875,10.15625,-8.59375,9.375,0.235,0.83999997,33.33333206,26.27450943,50.58823395,19.2156868,1877.0,1753.0,61.0,61.0,87.0,87.0,0.43429682141269105
5.88235283,23.92156792,7.8125,-0.78125,3.90625,-5.46875,2.34375,-8.59375,0.87,0.235,15.68627453,33.33333206,7.45098019,50.58823395,922.0,1877.0,43.0,61.0,70.0,87.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,89.0,89.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.03,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,95.0,95.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,95.0,95.0,0.43429682141269105
5.88235283,6.66666651,9.375,7.8125,-4.6875,-2.34375,-5.46875,-3.90625,0.82499999,0.79000002,15.68627453,16.07843208,6.66666651,8.62745094,1300.0,1259.0,65.0,65.0,93.0,93.0,0.43429682141269105
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.015,0.015,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,67.0,66.0,97.0,98.0,0.43429682141269105
2.74509811,3.92156863,7.03125,5.46875,0.0,0.0,0.0,0.0,0.0,0.0,18.03921509,13.33333302,4.70588255,4.31372547,1602.0,1703.0,54.0,54.0,74.0,74.0,0.43429682141269105
2.74509811,2.74509811,4.6875,7.03125,3.90625,0.0,5.46875,0.0,0.625,0.0,21.56862831,18.03921509,12.54901981,4.70588255,1309.0,1602.0,41.0,54.0,70.0,74.0,0.43429682141269105
6.66666651,4.70588255,0.78125,0.0,-0.78125,0.0,1.5625,-3.125,0.115,0.81,16.07843208,15.29411793,7.45098019,6.27450991,976.0,886.0,55.0,55.0,93.0,93.0,0.43429682141269105
24.70588303,24.70588303,-0.78125,-0.78125,18.75,17.96875,15.625,21.875,0.87,0.08,21.96078491,39.2156868,16.07843208,47.84313583,1941.0,1731.0,56.0,56.0,90.0,89.0,0.43429682141269105
3.92156863,8.62745094,1.5625,1.5625,-7.03125,3.125,-8.59375,0.78125,0.19499999,0.88,18.8235302,12.94117641,3.92156863,3.52941179,1508.0,1614.0,55.0,55.0,93.0,93.0,0.43429682141269105
10.98039246,11.76470566,5.46875,3.125,-2.34375,-2.34375,-1.5625,1.5625,0.125,0.045,18.03921509,21.1764698,10.5882349,10.98039246,1537.0,1687.0,65.0,65.0,88.0,88.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,60.0,60.0,98.0,98.0,0.43429682141269105
10.98039246,4.70588255,1.5625,0.78125,3.125,1.5625,0.78125,3.125,0.86500001,0.75999999,14.11764717,21.56862831,5.49019623,10.98039246,2141.0,918.0,55.0,55.0,93.0,93.0,147.27614952267095
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,97.0,96.0,0.43429682141269105
18.8235302,18.8235302,-0.78125,-0.78125,8.59375,9.375,6.25,12.5,0.80500001,0.065,21.1764698,30.19607925,14.50980377,26.27450943,2141.0,1894.0,56.0,56.0,93.0,93.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.05,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,60.0,60.0,98.0,97.0,0.43429682141269105
4.70588255,4.70588255,-0.78125,-0.78125,11.71875,14.84375,11.71875,14.84375,0.80000001,0.08,13.72549057,14.90196037,5.49019623,6.27450991,855.0,879.0,58.0,58.0,93.0,93.0,0.43429682141269105
4.70588255,4.70588255,10.9375,-0.78125,0.78125,11.71875,4.6875,11.71875,0.07,0.80000001,15.29411793,13.72549057,6.66666651,5.49019623,865.0,855.0,42.0,58.0,65.0,93.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,5.46875,3.90625,4.6875,3.90625,0.82999998,0.37,14.11764717,14.11764717,5.09803915,5.49019623,892.0,877.0,54.0,54.0,92.0,92.0,0.43429682141269105
4.70588255,3.92156863,3.125,25.0,3.90625,5.46875,1.5625,4.6875,0.84500003,0.82999998,13.33333302,14.11764717,3.92156863,5.09803915,1228.0,892.0,42.0,54.0,70.0,92.0,0.43429682141269105
27.84313774,24.70588303,-0.78125,-0.78125,-2.34375,3.125,-2.34375,0.78125,0.1,0.87,88.23529053,89.01960754,100.0,100.0,2006.0,1838.0,52.0,52.0,86.0,86.0,0.43429682141269105
6.66666651,6.66666651,16.40625,16.40625,-0.78125,-0.78125,0.0,0.0,0.27500001,0.125,16.47058868,16.47058868,8.23529434,8.23529434,874.0,876.0,66.0,66.0,91.0,91.0,0.43429682141269105
40.0,6.66666651,-0.78125,16.40625,17.96875,-0.78125,21.875,0.0,0.07,0.27500001,30.58823586,16.47058868,26.66666603,8.23529434,2661.0,874.0,44.0,66.0,74.0,91.0,907.7945783046042
5.88235283,4.70588255,0.78125,0.0,-0.78125,2.34375,0.78125,0.78125,0.115,0.81,15.68627453,15.68627453,7.05882359,7.05882359,863.0,894.0,60.0,60.0,95.0,95.0,0.43429682141269105
4.70588255,5.88235283,8.59375,0.78125,4.6875,-0.78125,3.125,0.78125,0.75,0.115,14.90196037,15.68627453,6.27450991,7.05882359,864.0,863.0,43.0,60.0,67.0,95.0,0.43429682141269105
37.64706039,4.70588255,-0.78125,8.59375,16.40625,4.6875,11.71875,3.125,0.91500002,0.75,16.86274529,14.90196037,9.4117651,6.27450991,2442.0,864.0,41.0,43.0,69.0,67.0,669.7884087179815
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,101.0,101.0,0.43429682141269105
22.74509811,24.70588303,-0.78125,-0.78125,17.96875,22.65625,16.40625,22.65625,0.86000001,0.87,16.47058868,32.54901886,15.68627453,29.01960754,1835.0,1945.0,56.0,56.0,92.0,92.0,0.43429682141269105
3.92156863,4.70588255,0.0,0.0,-2.34375,0.0,-3.125,-2.34375,0.76499999,0.81999999,14.90196037,14.90196037,6.27450991,5.88235283,853.0,849.0,54.0,54.0,93.0,93.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,6.25,3.90625,5.46875,3.125,0.82999998,0.34,14.11764717,14.11764717,5.49019623,5.49019623,886.0,877.0,54.0,54.0,93.0,93.0,0.43429682141269105
25.88235283,3.92156863,-2.34375,25.0,17.96875,6.25,13.28125,5.46875,0.85000002,0.82999998,28.23529434,14.11764717,23.52941132,5.49019623,1970.0,886.0,43.0,54.0,71.0,93.0,0.43429682141269105
22.74509811,25.88235283,-0.78125,-2.34375,2.34375,17.96875,8.59375,13.28125,0.105,0.85000002,74.11764526,28.23529434,35.29411697,23.52941132,1628.0,1970.0,42.0,43.0,74.0,71.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,0.0,-2.34375,0.78125,0.0,0.51499999,0.175,16.47058868,16.47058868,8.23529434,8.62745094,860.0,866.0,62.0,62.0,89.0,89.0,0.43429682141269105
10.98039246,6.66666651,2.34375,17.1875,3.90625,0.0,4.6875,0.78125,0.82499999,0.51499999,88.62744904,16.47058868,21.96078491,8.23529434,1628.0,860.0,42.0,62.0,77.0,89.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,62.0,62.0,92.0,92.0,0.43429682141269105
4.70588255,12.94117641,1.5625,0.78125,0.0,0.78125,-1.5625,3.125,0.88,0.08,12.94117641,16.47058868,3.92156863,9.01960754,1429.0,1791.0,59.0,60.0,92.0,92.0,0.43429682141269105
4.70588255,4.70588255,5.46875,1.5625,9.375,0.0,7.03125,-1.5625,0.88499999,0.88,14.50980377,12.94117641,5.49019623,3.92156863,913.0,1429.0,41.0,59.0,69.0,92.0,0.43429682141269105
20.0,4.70588255,-1.5625,5.46875,17.1875,9.375,13.28125,7.03125,0.76999998,0.88499999,29.01960754,14.50980377,22.35294151,5.49019623,2322.0,913.0,43.0,41.0,71.0,69.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,3.125,7.03125,3.125,5.46875,0.45500001,0.73000002,14.50980377,14.50980377,5.49019623,5.49019623,869.0,878.0,52.0,52.0,91.0,91.0,0.43429682141269105
4.70588255,18.8235302,-0.78125,-0.78125,0.0,8.59375,0.0,11.71875,0.075,0.1,12.94117641,12.54901981,3.52941179,3.13725495,1533.0,2030.0,54.0,54.0,86.0,86.0,0.43429682141269105
2.74509811,4.70588255,3.125,-0.78125,7.03125,0.0,9.375,0.0,0.55500001,0.075,16.86274529,12.94117641,5.49019623,3.52941179,1345.0,1533.0,42.0,54.0,70.0,86.0,0.43429682141269105
6.66666651,15.68627453,-0.78125,-0.78125,2.34375,13.28125,4.6875,12.5,0.04,0.88,12.54901981,15.29411793,3.92156863,8.62745094,1495.0,1986.0,55.0,55.0,88.0,88.0,0.43429682141269105
3.92156863,3.92156863,0.0,-0.78125,0.0,-1.5625,0.78125,-2.34375,0.095,0.81999999,10.5882349,14.50980377,0.78431374,5.49019623,840.0,843.0,61.0,60.0,94.0,94.0,0.43429682141269105
4.70588255,5.88235283,-0.78125,-0.78125,14.0625,16.40625,13.28125,16.40625,0.83499998,0.86000001,15.29411793,15.29411793,6.66666651,6.66666651,839.0,883.0,58.0,58.0,93.0,93.0,0.43429682141269105
4.70588255,6.66666651,0.0,0.78125,3.125,3.125,3.90625,1.5625,0.63499999,0.87,15.68627453,15.68627453,7.05882359,7.05882359,912.0,927.0,58.0,58.0,86.0,86.0,0.43429682141269105
3.92156863,5.88235283,0.0,0.0,-0.78125,3.125,0.78125,1.5625,0.13500001,0.85000002,14.90196037,14.90196037,5.88235283,6.27450991,830.0,844.0,62.0,62.0,98.0,98.0,0.43429682141269105
0.78431374,0.78431374,25.0,25.0,7.8125,7.8125,7.8125,7.8125,0.04,0.04,16.86274529,16.86274529,9.01960754,8.62745094,0.0,0.0,58.0,58.0,95.0,95.0,0.43429682141269105
14.90196037,0.78431374,4.6875,25.0,8.59375,7.8125,3.90625,7.8125,0.82499999,0.04,18.8235302,16.86274529,10.98039246,9.01960754,1496.0,0.0,42.0,58.0,80.0,95.0,49.177711593105954
6.66666651,14.90196037,11.71875,4.6875,5.46875,8.59375,8.59375,3.90625,0.61000001,0.82499999,16.07843208,18.8235302,7.05882359,10.98039246,925.0,1496.0,42.0,42.0,64.0,80.0,0.43429682141269105
5.88235283,6.66666651,1.5625,11.71875,5.46875,5.46875,3.125,8.59375,0.91000003,0.61000001,14.50980377,16.07843208,3.92156863,7.05882359,1783.0,925.0,41.0,42.0,73.0,64.0,0.43429682141269105
3.92156863,3.92156863,0.0,0.0,-3.90625,-3.125,0.0,-1.5625,0.1,0.23999999,14.90196037,14.90196037,5.88235283,5.88235283,848.0,844.0,54.0,54.0,94.0,94.0,0.43429682141269105
3.92156863,3.92156863,-0.78125,-0.78125,10.9375,13.28125,14.0625,14.0625,0.095,0.085,14.50980377,14.50980377,5.49019623,5.49019623,881.0,897.0,56.0,56.0,93.0,93.0,0.43429682141269105
5.88235283,7.84313726,0.0,11.71875,-2.34375,-5.46875,-3.90625,-3.90625,0.82999998,0.065,24.31372643,16.47058868,19.2156868,8.23529434,927.0,1440.0,65.0,65.0,97.0,97.0,0.43429682141269105
4.70588255,13.72549057,25.0,0.78125,-1.5625,0.0,-0.78125,0.0,0.06,0.035,16.86274529,18.03921509,9.01960754,12.54901981,1366.0,2055.0,55.0,55.0,88.0,88.0,0.43429682141269105
3.92156863,4.70588255,3.125,25.0,0.0,-1.5625,0.0,-0.78125,0.0,0.06,14.11764717,16.86274529,5.49019623,9.01960754,1537.0,1366.0,44.0,55.0,76.0,88.0,0.43429682141269105
0.78431374,0.78431374,25.0,25.0,7.8125,7.8125,7.8125,7.8125,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,58.0,59.0,95.0,95.0,0.43429682141269105
16.86274529,26.66666603,-0.78125,-0.78125,3.90625,16.40625,7.03125,14.0625,0.06,0.88499999,28.62745094,20.0,25.09803963,13.72549057,2742.0,2795.0,54.0,54.0,91.0,91.0,0.43429682141269105
6.66666651,7.84313726,0.78125,0.78125,2.34375,3.90625,2.34375,1.5625,0.78500003,0.81999999,15.29411793,16.86274529,7.45098019,8.62745094,1022.0,1073.0,60.0,61.0,103.0,103.0,0.43429682141269105
8.62745094,6.66666651,-1.5625,0.78125,9.375,2.34375,13.28125,2.34375,0.055,0.78500003,28.62745094,15.29411793,24.70588303,7.45098019,1651.0,1022.0,44.0,60.0,80.0,103.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,90.0,90.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,2.34375,6.25,5.46875,4.6875,0.115,0.67500001,14.50980377,14.50980377,5.49019623,5.49019623,885.0,865.0,52.0,52.0,93.0,93.0,0.43429682141269105
6.66666651,6.66666651,16.40625,17.1875,-1.5625,-1.5625,-2.34375,-1.5625,0.45500001,0.80000001,16.47058868,16.86274529,8.62745094,8.62745094,858.0,848.0,62.0,62.0,91.0,91.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,60.0,60.0,101.0,101.0,0.43429682141269105
13.72549057,0.78431374,1.5625,-0.78125,3.90625,0.0,0.78125,0.0,0.79000002,0.055,19.2156868,16.86274529,11.37254906,8.62745094,2112.0,0.0,44.0,60.0,78.0,101.0,650.9195858788711
4.70588255,4.70588255,-0.78125,-0.78125,13.28125,13.28125,12.5,13.28125,0.83499998,0.82499999,15.68627453,15.29411793,6.27450991,6.66666651,847.0,855.0,58.0,59.0,93.0,93.0,0.43429682141269105
3.92156863,8.62745094,5.46875,3.125,0.0,5.46875,0.0,7.8125,0.0,0.745,13.33333302,12.54901981,4.31372547,3.92156863,1703.0,1688.0,54.0,54.0,74.0,74.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,7.8125,7.03125,4.6875,3.90625,0.80500001,0.81999999,14.11764717,14.11764717,5.09803915,5.09803915,889.0,878.0,51.0,51.0,89.0,88.0,0.43429682141269105
36.86274338,29.80392075,-0.78125,-0.78125,0.0,1.5625,-2.34375,-2.34375,0.31999999,0.79000002,31.76470566,89.01960754,30.98039246,100.0,2473.0,2013.0,65.0,65.0,97.0,97.0,0.43429682141269105
9.8039217,24.70588303,-0.78125,-0.78125,7.03125,18.75,5.46875,15.625,0.91000003,0.87,12.54901981,21.96078491,3.13725495,16.07843208,1861.0,1941.0,55.0,56.0,89.0,90.0,0.43429682141269105
2.74509811,9.8039217,3.125,-0.78125,1.5625,7.03125,3.90625,5.46875,0.02,0.91000003,13.33333302,12.54901981,3.92156863,3.13725495,1405.0,1861.0,42.0,55.0,71.0,89.0,0.43429682141269105
3.92156863,2.74509811,1.5625,3.125,0.0,1.5625,0.0,3.90625,0.0,0.02,14.90196037,13.33333302,5.49019623,3.92156863,1734.0,1405.0,44.0,42.0,78.0,71.0,0.43429682141269105
2.74509811,11.76470566,-0.78125,-0.78125,9.375,17.1875,11.71875,15.625,0.055,0.92000002,15.29411793,13.33333302,5.88235283,3.52941179,1349.0,1552.0,58.0,58.0,92.0,93.0,0.43429682141269105
24.70588303,11.76470566,-0.78125,-0.78125,22.65625,10.9375,22.65625,14.0625,0.87,0.03,32.54901886,27.05882263,29.01960754,20.7843132,1945.0,885.0,56.0,56.0,92.0,92.0,53.052627372696904
3.92156863,3.92156863,25.0,25.0,3.90625,2.34375,3.125,5.46875,0.81999999,0.105,14.11764717,14.11764717,5.09803915,5.09803915,872.0,885.0,51.0,51.0,88.0,88.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.025,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,89.0,89.0,0.43429682141269105
4.70588255,0.78431374,3.125,-0.78125,10.9375,0.0,0.0,0.0,0.16,0.025,12.94117641,16.86274529,3.52941179,8.62745094,1471.0,0.0,41.0,63.0,74.0,89.0,297.8547153270613
5.88235283,5.88235283,14.84375,14.0625,-3.125,-0.78125,-0.78125,-2.34375,0.065,0.78500003,17.25490189,15.68627453,9.01960754,7.45098019,840.0,893.0,65.0,65.0,92.0,91.0,0.43429682141269105
4.70588255,5.88235283,10.15625,14.84375,8.59375,-3.125,7.03125,-0.78125,0.55000001,0.065,15.29411793,17.25490189,6.66666651,9.01960754,858.0,840.0,41.0,65.0,78.0,92.0,0.43429682141269105
16.86274529,4.70588255,0.0,10.15625,9.375,8.59375,6.25,7.03125,0.85500002,0.55000001,19.6078434,15.29411793,12.15686321,6.66666651,1880.0,858.0,45.0,41.0,86.0,78.0,0.43429682141269105
3.92156863,3.92156863,-0.78125,-0.78125,5.46875,0.0,0.0,0.0,0.015,0.01,14.11764717,13.33333302,5.09803915,4.31372547,1713.0,1656.0,57.0,57.0,91.0,91.0,0.43429682141269105
10.98039246,4.70588255,0.78125,0.78125,3.125,-1.5625,3.90625,0.78125,0.83999997,0.47,14.50980377,20.0,9.01960754,10.5882349,1467.0,903.0,55.0,54.0,91.0,91.0,0.43429682141269105
29.80392075,10.98039246,-0.78125,0.78125,12.5,3.125,7.8125,3.90625,0.63999999,0.83999997,32.54901886,14.50980377,46.66666794,9.01960754,2191.0,1467.0,46.0,55.0,85.0,91.0,0.43429682141269105
4.70588255,3.92156863,-0.78125,-0.78125,12.5,7.03125,13.28125,7.8125,0.06,0.04,14.90196037,14.90196037,5.88235283,6.27450991,871.0,905.0,56.0,56.0,91.0,91.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,89.0,89.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,90.0,90.0,0.43429682141269105
0.78431374,0.78431374,25.0,25.0,7.8125,7.8125,7.8125,7.8125,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,58.0,58.0,93.0,93.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,3.90625,4.6875,3.90625,5.46875,0.81,0.095,14.50980377,14.50980377,5.49019623,5.49019623,873.0,880.0,52.0,52.0,92.0,92.0,0.43429682141269105
2.74509811,3.92156863,25.0,19.53125,0.0,-3.125,0.0,0.0,0.0,0.155,13.33333302,13.33333302,4.31372547,3.92156863,1582.0,1597.0,53.0,53.0,93.0,93.0,0.43429682141269105
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.025,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,68.0,68.0,97.0,97.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,91.0,91.0,0.43429682141269105
31.76470566,4.70588255,-0.78125,0.0,-0.78125,4.6875,7.03125,4.6875,0.105,0.86500001,34.11764526,23.92156792,29.80392075,19.2156868,2291.0,1128.0,54.0,54.0,86.0,87.0,0.43429682141269105
32.94117737,31.76470566,-0.78125,-0.78125,7.03125,-0.78125,10.15625,7.03125,0.065,0.105,70.58823395,34.11764526,79.21568298,29.80392075,1997.0,2291.0,41.0,54.0,72.0,86.0,0.43429682141269105
3.92156863,3.92156863,-0.78125,-0.78125,10.9375,13.28125,14.0625,14.0625,0.12,0.13500001,14.50980377,14.50980377,5.49019623,5.49019623,870.0,883.0,58.0,58.0,93.0,93.0,0.43429682141269105
5.88235283,5.88235283,-0.78125,-0.78125,12.5,14.0625,11.71875,15.625,0.79000002,0.075,15.29411793,15.29411793,6.66666651,6.66666651,862.0,880.0,55.0,55.0,90.0,90.0,0.43429682141269105
2.74509811,5.88235283,3.125,-0.78125,0.0,12.5,0.0,11.71875,0.0,0.79000002,13.72549057,15.29411793,5.09803915,6.66666651,1537.0,862.0,42.0,55.0,64.0,90.0,37.75660104964916
3.92156863,2.74509811,2.34375,3.125,7.03125,0.0,9.375,0.0,0.78500003,0.0,13.72549057,13.72549057,4.70588255,5.09803915,1598.0,1537.0,44.0,42.0,75.0,64.0,0.43429682141269105
22.74509811,3.92156863,-3.125,2.34375,16.40625,7.03125,12.5,9.375,0.89499998,0.78500003,14.50980377,13.72549057,10.5882349,4.70588255,1913.0,1598.0,42.0,44.0,71.0,75.0,0.43429682141269105
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,68.0,68.0,98.0,98.0,0.43429682141269105
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.04,0.035,16.86274529,16.86274529,9.01960754,9.01960754,0.0,0.0,68.0,68.0,100.0,100.0,0.43429682141269105
18.8235302,3.92156863,5.46875,24.21875,1.5625,-9.375,5.46875,-10.9375,0.045,0.41499999,89.80392456,23.52941132,29.01960754,16.47058868,1858.0,1577.0,55.0,55.0,93.0,93.0,0.43429682141269105
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.04,0.04,16.86274529,16.86274529,9.01960754,9.01960754,0.0,0.0,68.0,68.0,101.0,101.0,0.43429682141269105
30.98039246,37.64706039,-0.78125,-0.78125,1.5625,12.5,7.03125,9.375,0.23999999,0.89499998,89.01960754,88.62744904,100.0,100.0,2126.0,2847.0,59.0,59.0,87.0,87.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,60.0,60.0,95.0,95.0,0.43429682141269105
2.74509811,2.74509811,-0.78125,-0.78125,12.5,10.15625,13.28125,9.375,0.07,0.81999999,10.5882349,13.72549057,0.78431374,4.70588255,880.0,878.0,58.0,58.0,93.0,93.0,0.43429682141269105
4.70588255,4.70588255,10.9375,7.8125,3.90625,3.90625,3.125,3.90625,0.82999998,0.83999997,16.86274529,16.86274529,9.01960754,9.01960754,900.0,899.0,67.0,67.0,96.0,97.0,0.43429682141269105
3.92156863,9.8039217,3.125,3.125,0.0,-9.375,0.0,-7.8125,0.005,0.145,13.33333302,12.15686321,3.92156863,2.74509811,1632.0,1643.0,65.0,65.0,92.0,92.0,0.43429682141269105
1.96078432,6.66666651,8.59375,16.40625,0.0,0.0,0.0,0.0,0.95499998,0.175,18.03921509,10.5882349,10.98039246,0.78431374,0.0,864.0,64.0,64.0,88.0,88.0,0.43429682141269105
37.64706039,32.94117737,-0.78125,-0.78125,25.0,24.21875,25.0,20.3125,0.155,0.85500002,27.45098114,35.29411697,23.13725471,38.4313736,2868.0,2324.0,55.0,56.0,86.0,86.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,5.46875,6.25,6.25,4.6875,0.145,0.76499999,14.11764717,14.11764717,5.49019623,5.49019623,889.0,873.0,52.0,52.0,93.0,93.0,0.43429682141269105
4.70588255,3.92156863,10.9375,7.03125,0.0,-1.5625,0.78125,-2.34375,0.69999999,0.83499998,15.68627453,15.29411793,7.05882359,6.66666651,820.0,818.0,64.0,64.0,97.0,97.0,0.43429682141269105
20.0,4.70588255,-0.78125,10.9375,7.03125,0.0,3.90625,0.78125,0.90499997,0.69999999,15.29411793,15.68627453,6.66666651,7.05882359,2109.0,820.0,44.0,64.0,86.0,97.0,230.4865327200506
3.92156863,3.92156863,5.46875,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,14.11764717,14.50980377,5.09803915,5.49019623,1936.0,2189.0,53.0,53.0,80.0,80.0,0.43429682141269105
17.64705849,7.84313726,0.78125,3.90625,-1.5625,-3.90625,-1.5625,-6.25,0.83999997,0.38,23.13725471,23.92156792,100.0,14.11764717,1387.0,1290.0,65.0,65.0,96.0,96.0,0.43429682141269105
30.98039246,17.64705849,-1.5625,0.78125,14.0625,-1.5625,14.0625,-1.5625,0.08,0.83999997,29.80392075,23.13725471,24.70588303,100.0,2294.0,1387.0,41.0,65.0,75.0,96.0,0.43429682141269105
3.92156863,3.92156863,-0.78125,-0.78125,3.125,0.0,4.6875,0.0,0.04,0.02,14.50980377,14.50980377,5.49019623,8.62745094,923.0,1590.0,56.0,56.0,93.0,92.0,0.43429682141269105
6.66666651,6.66666651,16.40625,16.40625,-0.78125,-0.78125,0.78125,0.0,0.685,0.27500001,16.47058868,16.47058868,8.23529434,8.23529434,878.0,874.0,66.0,66.0,91.0,91.0,0.43429682141269105
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,60.0,60.0,94.0,94.0,0.43429682141269105
4.70588255,4.70588255,0.0,0.0,-0.78125,5.46875,1.5625,2.34375,0.14,0.86500001,14.90196037,14.90196037,6.27450991,6.66666651,846.0,854.0,56.0,56.0,90.0,90.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,101.0,101.0,0.43429682141269105
4.70588255,4.70588255,-0.78125,-0.78125,14.0625,16.40625,13.28125,14.0625,0.81999999,0.78500003,15.29411793,14.90196037,6.27450991,7.05882359,861.0,889.0,57.0,57.0,92.0,92.0,0.43429682141269105
